Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,9,7637,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,10,8616,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,11,9540,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,12,10347,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,13,11306,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,14,12092,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,15,12820,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,16,13641,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,17,14534,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,18,15418,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,19,16326,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,20,17168,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,21,17779,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,22,18398,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,23,19277,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,24,19737,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,25,20320,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,26,20916,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,27,21867,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,28,22038,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,29,23002,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,30,23924,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,31,24495,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,32,25356,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,33,25566,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,34,26526,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,35,26711,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,36,26879,100.0
Hybrid + HyDE,Hybrid,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,1,936,50.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,2,1780,50.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,3,2523,50.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,4,3484,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,5,4372,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,6,5351,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,7,6330,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,8,7137,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,9,8096,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,10,8267,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,11,9162,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,12,9622,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,13,10551,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,14,11459,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,15,12078,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,16,12920,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,17,13842,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,18,14438,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,19,14900,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,20,15686,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,21,16507,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,22,17471,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,23,18355,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,24,19248,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,25,19819,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,26,20743,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,27,21326,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,28,22286,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,29,23237,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,30,24116,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,31,24284,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,32,24469,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,33,25080,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,34,25451,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,35,26312,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,36,27040,100.0
Hybrid + HyDE,Hybrid,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,1,961,0.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,2,1897,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,3,2718,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,4,3647,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,5,4598,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,6,5442,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,7,6330,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,8,7172,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,9,8131,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,10,9024,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,11,9948,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,12,10734,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,13,11477,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,14,12456,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,15,13052,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,16,13663,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,17,14547,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,18,15007,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,19,15986,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,20,16448,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,21,17255,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,22,17983,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,23,18891,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,24,19786,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,25,20369,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,26,21291,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,27,22170,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,28,23031,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,29,23602,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,30,23770,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,31,24730,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,32,25349,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,33,25720,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,34,25905,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,35,26869,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,36,27040,100.0
Hybrid + HyDE,Hybrid,"Nella schermata SM028, quale campo si compila in automatico subito dopo aver inserito il valore nel campo 'Posto di stoccaggio'?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,1,961,50.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,2,1897,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,3,2741,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,4,3484,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,5,4291,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,6,5220,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,7,6115,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,8,6577,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,9,7465,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,10,8444,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,11,8615,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,12,9198,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,13,9794,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,14,10773,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,15,11559,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,16,12019,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,17,12903,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,18,13514,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,19,14335,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,20,15177,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,21,15796,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,22,16720,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,23,16888,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,24,17796,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,25,18747,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,26,19706,100.0
