Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,6,4944,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,7,5905,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,8,6829,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,9,7788,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,10,8371,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,11,9232,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,12,10039,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,13,10927,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,14,11387,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,15,12266,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,16,13150,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,17,14129,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,18,14973,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,19,15933,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,20,16754,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,21,17662,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,22,18626,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,23,19354,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,24,20305,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,25,20876,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,26,21662,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,27,22504,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,28,23100,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,29,23993,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,30,24612,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,31,24797,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,32,25719,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,33,26330,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,34,26701,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,35,26872,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,36,27082,100.0
Dense + Rerank,"Per avviare la procedura di lancio di un carico dalla pagina LD001, quale opzione devo selezionare dopo aver fatto clic con il tasto destro sul camion desiderato?",LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,1,936,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,2,1780,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,3,2702,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,4,3653,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,5,4614,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,6,5456,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,7,6349,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,8,7237,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,9,7848,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,10,8743,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,11,9203,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,12,9786,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,13,10715,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,14,11522,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,15,12406,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,16,13025,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,17,14004,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,18,14912,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,19,15891,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,20,16770,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,21,17498,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,22,17669,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,23,18412,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,24,19371,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,25,19967,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,26,20429,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,27,21250,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,28,22111,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,29,22682,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,30,23606,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,31,24566,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,32,25352,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,33,26316,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,34,26501,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,35,26669,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,36,27040,100.0
Dense + Rerank,"Per un pallet che deve essere stoccato nel MAV, quale opzione specifica devo selezionare nel campo 'Grafo flusso merci'?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,1,961,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,2,1897,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,3,2741,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,4,3629,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,5,4436,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,6,5358,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,7,6337,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,8,7245,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,9,8224,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,10,9119,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,11,10079,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,12,10865,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,13,11608,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,14,12492,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,15,13111,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,16,14040,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,17,14636,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,18,15600,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,19,16551,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,20,17412,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,21,18305,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,22,19229,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,23,19957,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,24,20799,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,25,21259,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,26,21870,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,27,22241,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,28,22412,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,29,22580,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,30,23401,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,31,24280,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,32,24863,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,33,25822,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,34,26007,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,35,26578,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,36,27040,100.0
Dense + Rerank,"Se voglio creare un'UDC la cui giacenza esista solo su WAMAS e non venga trasmessa al gestionale AS400, quale chiave di registrazione devo usare?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,1,961,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,2,1805,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,3,2741,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,4,3629,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,5,4089,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,6,4973,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,7,5924,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,8,6667,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,9,7488,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,10,8295,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,11,9224,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,12,10119,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,13,11041,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,14,11660,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,15,12553,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,16,13512,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,17,14354,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,18,15333,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,19,16061,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,20,16940,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,21,17551,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,22,18013,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,23,18596,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,24,19192,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,25,19978,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,26,20957,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,27,21917,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,28,22841,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,29,23702,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,30,24666,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,31,25574,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,32,25759,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,33,25927,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,34,26498,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,35,26669,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,36,26879,100.0
Dense + Rerank,"Sto creando un pallet per archiviare documenti amministrativi, che 'Numero dell'articolo' devo inserire nella vista Stock Object?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,1,936,100.0
